username,likes,comments,tags,time_posted,caption,curr_time,is_video,post_link
"shawartma","178","4","['eminem,', 'eminemfanart,', 'joynerlucas,', 'worldstar,', 'drawingindian,', 'publishnshareart,', 'drawingpenofficial,', 'indian_artists_club,', 'art_publishers,', 'eminemstore']","Wed Apr 15 2020 21:12:46 GMT+0800 (Singapore Standard Time)","E M I N E M 🔥
Just a 20 minute sketch of the G.O.A.T himself 🐐
This lock down thing has got me crazy and I’m getting realllyyyy bored 😐
Hope they don’t extend it... 🙃
Regardless, be socially responsible and take care of yourselves and this around you ♥️🦠
Peace ☮️
#shawartma
.
.
.

#eminem #eminemfan #eminemquotes #eminemfans #eminemshow #eminemlyrics #eminemforever #eminemfanpage #eminemedits #eminemstan #eminem4ever #eminem_king #eminemmemes #eminemvideos #eminemfanart #pensketching #roughsketches #quarantinesketch #musictobemurderedby #adhd","Mon Apr 20 2020 09:10:02 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93795348_230331481658770_900396409872677551_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5AV4g4xoD4UAX9aykAY&oh=10b988eb8c73c98dc1feb30035a8504b&oe=5EC5C3F8"
"sankalp_satsangi","231","6","[]","Tue Apr 14 2020 20:03:15 GMT+0800 (Singapore Standard Time)","ज़िंदगी WORTH हैं, व्यर्थ नहीं।","Mon Apr 20 2020 09:10:05 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93052356_1255320518004353_6676684958532449248_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=snNtJtoMAFcAX8osSo7&oh=334a6f2f6ea8bfed7ca48dd248039d1a&oe=5EC8114B"
"thatfingerstyleguitarist","4,457","126","[]","Tue Apr 14 2020 22:57:54 GMT+0800 (Singapore Standard Time)","Percussive Fingerstyle Cover - Masakali (Mohit Chauhan & AR Rahman)
Hey everyone ! Here’s a super quick arrangement of this song . Let me know your views on this one . If you enjoyed listening to this, don’t forget to like , share (through shoutouts on your stories) and comment! Tag @arrahman in the comments section !!!
Technical support - @saiprasanna__ .
.
.
#percussiveguitar #masakali #masakalicover #thatfingerstyleguitarist #percussivefingerstyle","Mon Apr 20 2020 09:10:07 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/92793885_175526910158199_6954938819801227447_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tyAGau1iXVMAX-rb9gv&oe=5E9F2C4B&oh=8e2eb8d882cd1b03f98163fc4ffb90b9"
"mydarlingmyla","208,715","537","[]","Tue Apr 14 2020 23:54:10 GMT+0800 (Singapore Standard Time)","Myla is a whole mood during quarantine😄#quarantineanthem","Mon Apr 20 2020 09:10:09 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93184012_231805364836761_653797448444196584_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sKeOjmLA5_4AX_X2pyS&oe=5E9F0BCB&oh=de921335dbf239177192cf480061a5ef"
"shawartma","263","4","['gillianjacobs,', 'childishgambino,', 'yvettenicolebrown,', 'sauerkraut13,', 'communitytv,', 'kenjeong,', 'chevychase,', 'donldglover,', 'joelmchale,', 'netflix_in,', 'netflixsg,', 'alisonbrie,', 'drawingindian,', 'netflixisajoke,', 'indian_artists_club,', 'nbcscommunity']","Tue Apr 14 2020 15:17:59 GMT+0800 (Singapore Standard Time)","E Pluribus Anus ♥️ Community is the best series and definitely binge-worthy. I’m just surprised I didn’t watch it before 💯
Each and every character is amazing and funny and have the best character development I’ve seen ♥️
So let’s all thank Netflix for brightening our dull lives with Community 😂♥️
Till next time 🤗
#shawartma
.
.
.
#community #communitytvshow #communitytvseries #communitymemes #communityedits #sixseasonsandamovie #communityonnetflix #communityfanart #netflix #bingewatching #chevychase #yvettenicolebrown #dannypudi #childishgambino #donaldglover #alisonbrie #brittaperry #kenjeong #penart #pensketching #crosshatching #DarkestTimeline #joelmchale #instagramartist #artistsofinstagram #nbccommunity #andamovie #gillianjacobs #troyandabedinthemorning","Mon Apr 20 2020 09:10:12 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92771895_1079561095761429_3340202264607305358_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AHF3phvI0zYAX9Mz3oR&oh=19e702e8dcb6d13aae201def3e05c35b&oe=5EC4F3BB"
"tharakan.captures","377","25","['malaysia.truly.asia,', 'sky_high_architecture,', 'skyscraping_architecture,', 'tv_buildings,', 'shotzdelight,', 'visualambassadors,', 'streetmobs,', 'leagueoflenses,', 'symmetryhunters,', 'shotz__fired,', 'shotsdelight,', 'skyscraperengineering,', 'street.ninjas,', 'xploremy,', 'visualgrams,', 'darkmobs,', 'republic.of.symmetry,', 'symmetricalmobs,', 'mobile_photography300,', 'ourvisualvibes']","Tue Apr 14 2020 21:00:34 GMT+0800 (Singapore Standard Time)","High into the blue sky.
-
-
#hellofrom Malaysia","Mon Apr 20 2020 09:10:14 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93245321_236165047585674_3891739345072048766_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EvhoGjdox8YAX-w9uQv&oh=64c3a95a47abec96138fe1de11787dbf&oe=5EC60010"
"robertdowneyjr","1,623,413","1,764","[]","Wed Apr 15 2020 00:05:43 GMT+0800 (Singapore Standard Time)","I know it's Tuesday because I'm still wearing my Sunday pajamas. I ALSO know a way to get an exclusive sneak peek at PERRY MASON. All my love, DSB (double-scrub Bob) #PerryMasonHBO @hbo","Mon Apr 20 2020 09:10:16 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-1.fna.fbcdn.net/v/t50.2886-16/93400051_2617614621849259_6554339388988647198_n.mp4?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BvRsCfnHe6oAX-Bx-bp&oe=5E9F899A&oh=0c967d5c76fc3a724849b2640976ff1c"
"radhika_1999","133","14","['mistake']","Tue Apr 14 2020 16:36:06 GMT+0800 (Singapore Standard Time)","🍉","Mon Apr 20 2020 09:10:18 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93262348_565310060787055_5040790034360055610_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f6vSuIPIGVAAX9V-zxp&oh=f90be7fe3a42ef7e7f10ccb8c33833da&oe=5EC6342B"
"drummerboiswaps","130","25","[]","Tue Apr 14 2020 18:05:36 GMT+0800 (Singapore Standard Time)","/And if there is a paradise hidden in the sky, I hope you never get to see it when you die/
.
Paradise - Frank Carter and the Rattlesnakes 🐍 .
Full video on YouTube, check out the link in my bio.
Haven’t done an *ANGRY* song in a while and quarantine is just pissing everyone off so here y’all go. Also Frank Carter is SEVERELY underrated and EVERYONE should listen to him, period. (@ NITWMC fam there’s an Easter egg above my head 🌚 )
.
.
Tags: #drumming  #drums  #drummer  #drum  #drummers  #music  #drumset  #drumlife  #drumsticks  #drummerlife  #drumkit #musician  #drumline  #drumandbass  #drumsdrumsdrums  #groove  #drumuniversity  #drumfam  #alesis  #edrums  #drumuniversity  @drumuniversity @jamiphy #jamiphy  #alesis  #alesisdrums  #alesisgear#vicfirth #frankcarter #frankcarterandtherattlesnakes #blossom","Mon Apr 20 2020 09:10:21 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93965586_296634974687700_8153299896634942267_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dwxJgAc5KxwAX8SvLkn&oe=5E9F832F&oh=ddb961a74657709ccef2273b58057ba2"
"zakirkhan_208","168,205","568","[]","Tue Apr 14 2020 07:58:16 GMT+0800 (Singapore Standard Time)","Hum ladke apne doston ke baare aacha kyun nahi bolte? Aisi kya sharm hai? Bas inhi sawalon ke jawab me, aaj mai aapki mulaqaat @jokesingh bhai se karva raha hoon jinhe mai tahe dil se kehna chahta hoon ki #BhaiILoveYou

Dilli aur mumbai ke beech zindagi poori badal gayi par aapse rishta nahi badla. Mujhe yaad hai humari dosti ki shuruwat hui jab ek din kisi open mic ke baad baaton baaton me aapne aise hi mazak me kaha tha ki tu aise perform karta hai jaise apne ghar ke sofe pe betha ho. Woh baat mere liye apne kaam ko pehchanne ke liye bahut kargar sabit hui.
2011 Se 2020 tak aapko dekha hai, aapse seekha hai bahut kuch. Aapse bade bhai wala sneh aur dost wali imaandari humesha ek sath mili hai.
@jokesingh bhai shukriya mujhe 2014 me mera pehle 1 hour perform karne ka mauka dene ke liye. Uss 320 seat wale show me sirf 19 tickets bechne ke bawajud show cancel nahi karne ke liye shukriya. Shukriya naukri ke dauran mahine ke aakhiri dino me udhar dene ke liye. Mere late aane ki aadat par nahi datne ke liye shukriya. Aap hustler ho yeh sab jante hain, par uss hustle ke liye jo risk aap lete ho woh shayad hi koi samajhta ho. Kash mai woh aapse seekh paun kabhi. Zindagi ki long drive me gaadi chahe aap chala lena par mai bas sath rehna chahta hoon chips aur cold-drinks liye.
Akhri baat, shukriya @jokesingh bhai rishte nibhana seekhane ke liye.","Mon Apr 20 2020 09:10:23 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93793187_258670595267193_7468598348913174913_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mO_YukPUvfcAX_T8mo3&oh=013153207894a50cbf64daf05f290695&oe=5EC7F5EF"
"melissafumero","155,493","669","['stephaniebeatriz,', 'gloriakellett,', 'lulac']","Tue Apr 14 2020 04:49:35 GMT+0800 (Singapore Standard Time)","I have many Spanish speaking family members across the country who could benefit from vital COVID-19 information in Spanish that could help keep them safe, and provide resources in these tough times. In partnership with @LULAC & @hornitostequila, I am proud to raise awareness about this Spanish information resource. (Link in profile) I hope @gloriakellett & @stephaniebeatriz will join me in spreading the word! Post #AyudaEnEspanol for someone who could benefit from this. We’re all in this together. Special thanks to my son, Enzo for adding some color to my sign💗","Mon Apr 20 2020 09:10:26 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92663624_1893067750825625_303005945466917483_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FdH76jgH0JIAX-k_4r5&oh=314cab0c6ed190ec10d59921f559b936&oe=5EC48DAE"
"rosemary.44","603","0","[]","Tue Apr 14 2020 02:38:15 GMT+0800 (Singapore Standard Time)","thinking of getting rid of my glasses.","Mon Apr 20 2020 09:10:30 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/94032563_156048439214434_6126886802116026920_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lfvvaCvtrK4AX8V2lYp&oe=5E9F57EF&oh=2ecf9ed46fa3fc0d4dfcce1ef4f78482"
"alecbenjamin","200,679","3,265","[]","Tue Apr 14 2020 02:33:54 GMT+0800 (Singapore Standard Time)","headed to the store .. need me to grab you anything ?","Mon Apr 20 2020 09:10:32 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93028945_136360844614354_2603455055740232463_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OvUIOVmgziMAX95_yzQ&oh=1a64c48366b646ae9b99a6e1f6f7637f&oe=5EC813F9"
"jassimshan","105","15","[]","Tue Apr 14 2020 00:59:06 GMT+0800 (Singapore Standard Time)","Good days will come. 🌤️
Bad days will come. ⛈️
You keep going. 💪
God has your back and he loves u more than anyone. 🌿

الحمد لله ♥️","Mon Apr 20 2020 09:10:34 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93793192_1122140508132371_2284763606834691876_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qmA0JghcnJcAX8JZq9Y&oh=8ce3c4eb648883aad1fc74e9f4108030&oe=5EC4C8FB"
"singer_suriya","161","6","[]","Sun Apr 12 2020 23:27:34 GMT+0800 (Singapore Standard Time)","LINK TO FULL VIDEO IN BIO! *listen with headphones*
@billieeilish , you are seriously so talented! 🔥❤
Do subscribe, like and share as I'm gonna post all my #quarantunes on my YouTube Page every week here onwards, in English, Hindi, Tamil, Malayalam, Spanish, French and much more! Ping the notification bell to stay tuned 🎶❤
#music #singer #songs #amazingsong #evergreensong #awardwinning #topvocals #topvocalist #indiansingers #singingtalentofindia #singingtalent #billieeilish #dubaimusic #hollywoodsongs #english #englishsong #songcover #instacover #singergirl #lovethissong #lovely #singing #singingtalent #youtube #hollywood #hollywoodsongs #billieeilish #suriyabadrinath #indiansingers #staysafe #2020 #love #stayhome","Mon Apr 20 2020 09:10:37 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-1.fna.fbcdn.net/v/t50.2886-16/92546978_2884880634913987_820312098168218421_n.mp4?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=g495pPOE_i0AX8qwnNN&oe=5E9F032A&oh=5d00443ad74ebd2f87b1c9dc9e8d6c17"
"minisouuu","98","0","[]","Mon Apr 13 2020 00:07:03 GMT+0800 (Singapore Standard Time)","To those days when I took “eating out” for granted!!","Mon Apr 20 2020 09:10:41 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92936065_2486934998303430_636213331271491668_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=snDigsAmt_kAX9g6R-F&oh=7b065de7d70f45cd6640d0c2cc7a7a67&oe=5EC68103"
"sankalp_satsangi","262","12","['garywxyz']","Mon Apr 13 2020 21:24:08 GMT+0800 (Singapore Standard Time)","Throwback to the day I was searching for happiness and found this one❤️
P.c. @garywxyz","Mon Apr 20 2020 09:10:43 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92711813_216555233098084_4483998831493543612_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Irqz4ylq3ekAX-ToSLV&oh=5173d4e9b85701e95d16a02101eb1427&oe=5EC5A870"
"nikitha_anand","62","0","[]","Mon Apr 13 2020 02:54:22 GMT+0800 (Singapore Standard Time)","It gets darkest before the light. The light that we see just before the dark, however, that’s what gets us through the night.","Mon Apr 20 2020 09:10:48 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92962920_848456449001675_4172714784003405688_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6RiydgAYWDMAX_3uLJx&oh=5f8380ffcde6ab00392929bf3d3cd10f&oe=5EC6D7F9"
"alecbenjamin","163,835","2,590","[]","Mon Apr 13 2020 09:39:12 GMT+0800 (Singapore Standard Time)","new tat . v hot . leave compliments plz . happy easter . #newink #hotbod #guyswithtats #hardwork #paysoff","Mon Apr 20 2020 09:10:50 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93404393_723677448375344_4014817333592737877_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hcJI2m0k5swAX91Mq1v&oh=f8348a6e1d5d9ea9455edf40c64a0c71&oe=5EC4989F"
"tharakan.captures","616","40","['dark.grammer,', 'urbanromantix,', 'forthetones,', 'agameoftones,', 'imaginatones,', 'moodygrams,', 'streetmobs,', 'trappingtones,', 'leagueoflenses,', 'milliondollarvisuals,', 'shotsdelight,', 'ig.tones,', 'toneception,', 'moody_tones,', 'street.ninjas,', 'strangertonez,', 'darkmobs,', 'mobile_photography300,', 'ourvisualvibes,', 'street.framez']","Mon Apr 13 2020 19:54:12 GMT+0800 (Singapore Standard Time)","The pigeons are lonely outside but trust me you don't need to give them company now.
-
-
#stayhome #oldpic","Mon Apr 20 2020 09:10:52 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92818129_890255021397297_1019727651784811922_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tN2UuYhAYK8AX-Ahlgt&oh=09158d03eb062a6db07e7fe7f5d1780e&oe=5EC67432"
"mydarlingmyla","29,419","55","['justin.wesson']","Mon Apr 13 2020 10:03:18 GMT+0800 (Singapore Standard Time)","Regardless of the crazy circumstances going in the world right now, one thing remains the same..He is risen🙌🏽
Happiest Easter from the Wesson family❤️","Mon Apr 20 2020 09:10:55 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/92672550_943357576082815_2937783779087458384_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IKoQCzNWAREAX_Kb-iZ&oh=e6d3b099c0d0123a19493655bff0a2d8&oe=5EC6470F"
"__.harini_ramki.__","191","9","['varshu.subbu']","Mon Apr 13 2020 21:50:00 GMT+0800 (Singapore Standard Time)","No beauty shines better than that of a genuine heart❣️. CC: @shaypriya_p
EC: @_._bharath_venkie_._
PC: @varshu.subbu","Mon Apr 20 2020 09:10:57 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93715722_126018062349862_6442523419290208336_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_7VfR-AN6wQAX-ILY8-&oh=5e9525e217320e0724f7fe8e47d4f177&oe=5EC7694E"
"mydarlingmyla","20,270","34","[]","Mon Apr 13 2020 10:03:01 GMT+0800 (Singapore Standard Time)","Quarantined Easter 2020 a success🐣🐰","Mon Apr 20 2020 09:10:59 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92694612_245935549880197_1310574952248611014_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9UZ3TUeNH1MAX9sYrFc&oh=ec35e15c80e63401ea34087b0a5cba5c&oe=5EC51225"
"_purwar_","159","21","[]","Sun Apr 12 2020 19:09:30 GMT+0800 (Singapore Standard Time)","No Monday blues (wait what day is it?)","Mon Apr 20 2020 09:11:01 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92820014_180076699649364_45826739417498288_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F-BofD5xOWYAX-iZYJy&oh=2816d2fe1ad909521cb5298484b52b8e&oe=5EC711A0"
"shawartma","157","0","['estheracebo,', 'ursulolita,', 'darkoperich,', 'najwanimri,', 'jaimelorentelo,', 'enriquearceactor,', 'pacotous,', 'miguel.g.herran,', 'albafloresoficial,', 'memeshustlers,', 'netflix_in,', 'alvaromorte,', 'itziarituno,', 'netflixsg,', 'pedroalonsoochoro,', 'drawingindian,', 'money_heist,', 'indian_artists_club,', 'art_publishers,', 'lacasadepapel']","Sun Apr 12 2020 18:45:54 GMT+0800 (Singapore Standard Time)","La Casa de Papel 💰

I just binge watched the entire show in 5 days and I have to tell you this is one of the most well-written and amazingly enacted series EVER 🤩
My only regret is not watching this series before the hype ♥️😂
So until the next artwork, Bella Ciao ♥️
Love,
#shawartma
.
.
.

#moneyheist #theprofessor #moneyheistedit #berlin #moneyheistcostume #dali #moneyheistfans #moneyheistnetflix #moneyheistcosplay #moneyheistfan #moneyheist4 #rio #denver #nairobi #laputaama #moneyheistart #moneyheisttokyo #moneyheistmemes #moneyheistfanart #moneyheistpart4 #moneyheistprofessor #stockholm #lacasadepapel #netflix #bellaciao","Mon Apr 20 2020 09:11:06 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93373621_544416263151808_5117013491241081654_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=raoJ9NF7IQIAX__XnAg&oh=193bdca7dc4c345cbd026f10d66495b7&oe=5EC5428A"
"tanak_b","72","0","[]","Sun Apr 12 2020 18:36:37 GMT+0800 (Singapore Standard Time)","Most loved kid of the house 🤔","Mon Apr 20 2020 09:11:10 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92538335_261107361951647_6277145685707008632_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BoUGMLqKKDUAX9OhcXb&oh=76aa1e5c4b6a160722226cf65cf480fd&oe=5EC550CF"
"goforpuns","141","24","['deadbilliards']","Sun Apr 12 2020 15:40:03 GMT+0800 (Singapore Standard Time)","Waiting for (1)99","Mon Apr 20 2020 09:11:12 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/93139638_544089792917546_8457342457262955032_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=H2FL6lWFgN0AX_nEPjz&oh=1ff0a0487a511bbd22bf3c43b5e17525&oe=5EC50942"
"kennethseb","57,494","170","[]","Sun Apr 12 2020 15:05:58 GMT+0800 (Singapore Standard Time)","Ken and Chip #83

______________________________________

Video calls are apparently part of our lives now. When they were first introduced, I assumed it would be the most popular form of communication but I guess it never really caught on till a pandemic struck the whole planet. Thanks to technology, seeing and hearing each other has become so simple...well we still can’t smell each other (thank god). I mean it could have been worse, we could have had no internet.
This Easter, I hope you are close to your family through technology as we get through this together.

Illustrated by @awkwerrrrrd
#kenandchip #kennysebastian #series #funny #dog #pet #dogsofinsta #comic #strip #video #zoom #skype #hangout #connected #lockdown #stayhome #happyeaster","Mon Apr 20 2020 09:11:15 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/92810186_512795245991000_6728467933252878355_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Rg7Ku6f0-isAX9rySQS&oh=a63e9651534a07db739ab7dde6c487dc&oe=5EC51F1F"
"benison_12","193","30","['m4merlin,', 'joshua_._mathew,', 'elsa_jacb,', 'shiji_jo,', 'ebyabhiramii,', 'eleena_elza,', 'shynoab,', 'mathew.ashish07,', 'mhdyaseen_pg21,', '__emke___']","Sun Apr 12 2020 14:42:36 GMT+0800 (Singapore Standard Time)","Kulsumbi+Sesame ❤️❤️
💥💥💥💥💥💥💥💥💥
Happy Easter 🐰🐣 #stayhomestaysafe","Mon Apr 20 2020 09:11:17 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/92854935_903563413416071_90928513722053936_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ePTYBXHYLnUAX-5BzXX&oh=c5ac2ea0801180f6a3729ca713005f52&oe=5EC7EC7B"
"mydarlingmyla","18,095","33","[]","Sun Apr 12 2020 10:50:51 GMT+0800 (Singapore Standard Time)","Tie dyed some Easter eggs today🌈
We used the shaving cream and food coloring method but unfortunately the eggs didn’t take to the colors very well. The process was still fun though and that’s all that matters🤗","Mon Apr 20 2020 09:11:19 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93019454_515493635791907_8587442617871027629_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p9EJ1SE_17UAX-iLBDT&oh=e0684f5d580e6ff43e39edac2aba3844&oe=5EC4EFA3"
"jassimshan","65","0","[]","Sat Apr 11 2020 19:11:20 GMT+0800 (Singapore Standard Time)","""The wind of heaven is that which blows through a horses ears"" 🐎","Mon Apr 20 2020 09:11:24 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93137000_838331166669432_2835844530582363877_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=VbSjG64Yc1MAX-Rq6rf&oh=eaaca510649fb437185978ece20d23d5&oe=5EC70C1C"
"milkweedz","34","0","[]","Sat Apr 11 2020 21:33:20 GMT+0800 (Singapore Standard Time)","It's a new dawn; it's a new day; it's a new year -- and I'm feeling good.","Mon Apr 20 2020 09:11:28 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92459956_149067176637949_6325804443052633626_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Y3_yPVeru_kAX8-RMnS&oh=4c0ad01d2b4b12f0e72974086eba5992&oe=5EC629A0"
"robertdowneyjr","1,731,780","6,319","['britneyspears']","Sat Apr 11 2020 11:19:48 GMT+0800 (Singapore Standard Time)","Quarantine activities: 1. Listen to Britney 2. Listen to Britney! Check out #Dolittle streaming online this weekend with your little ones... #Repost @britneyspears with ・・・
This movie is a must see !!! @RobertDowneyJr is so genuine you fall in love with him ….. the animal characters are hilarious and there seems to be a Special Tone throughout the whole movie which I find hard to find these days 🤔🤔🤔😘. So if you watch this movie and you're as enamored as I was with his jackets and clothing …. don’t get lost like I did 😂 just remember he’s a man who can speak to animals and he’s brilliant 🦜🐳🦁🐷🐻🦋💕 !!!!! Pss …. how long has it been since you’ve seen what you’ve wanted to see ….. I can’t even count how many movies I’ve watched in this quarantine so far 🙄🙄🙄😅😅😅 !!!!!","Mon Apr 20 2020 09:11:30 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92470844_109573437379294_1857596072132193035_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AQTpgLv7v6gAX-ap5z_&oh=36808d6aaa8acd5c9eff54841b460b42&oe=5EC52A87"
"siddhant_apte","142","0","[]","Sat Apr 11 2020 12:44:08 GMT+0800 (Singapore Standard Time)","•Wish we could turn back time,
To the good old days!• #singapore2019","Mon Apr 20 2020 09:11:35 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92630779_2885935468149133_6168814687902691601_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xE0J3Dn8D8cAX9ryF0J&oh=b7c68ce7e8455a9e2c6fdf53da44fbab&oe=5EC76C1B"
